g,t,action,E_before,E_candidate,delta_E_prime,T,acceptance_prob,r,accepted,E_current,E_best,candidate_perm,current_perm
16,26,1,3838.63,33797.25,29958.62,9229.31,0.0000,0.0221,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,27,1,3838.63,7977.75,4139.12,9229.31,0.0000,0.7169,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,28,3,3838.63,3838.63,0.00,9229.31,1.0000,0.7113,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,29,4,3838.63,3838.63,0.00,9229.31,1.0000,0.4953,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,30,3,3838.63,3838.63,0.00,9229.31,1.0000,0.5666,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,31,3,3838.63,3838.63,0.00,9229.31,1.0000,0.9545,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,32,0,3838.63,4090.24,251.61,9229.31,0.0000,0.7286,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 19, 4, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,33,3,3838.63,3838.63,0.00,9229.31,1.0000,0.3677,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,34,0,3838.63,32817.59,28978.96,9229.31,0.0000,0.2692,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 6, 8, 15, 1, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,35,3,3838.63,3838.63,0.00,9229.31,1.0000,0.5218,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,36,3,3838.63,3838.63,0.00,9229.31,1.0000,0.8651,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,37,1,3838.63,7655.23,3816.60,9229.31,0.0000,0.9292,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,38,4,3838.63,3838.63,0.00,9229.31,1.0000,0.0994,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,39,3,3838.63,3838.63,0.00,9229.31,1.0000,0.3844,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,40,1,3838.63,36101.62,32262.99,9229.31,0.0000,0.5503,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,41,3,3838.63,3838.63,0.00,9229.31,1.0000,0.3130,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,42,4,3838.63,3838.63,0.00,9229.31,1.0000,0.2012,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,43,4,3838.63,3838.63,0.00,9229.31,1.0000,0.9200,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,44,1,3838.63,37002.10,33163.47,9229.31,0.0000,0.7449,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,45,0,3838.63,4100.96,262.33,9229.31,0.0000,0.9095,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 10, 19, 13, 4, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,46,0,3838.63,4032.80,194.17,9229.31,0.0000,0.4402,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 9, 2, 7, 3, 14, 1, 8, 15, 6, 10, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,47,0,3838.63,4033.40,194.77,9229.31,0.0000,0.7413,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 6, 15, 8, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,48,2,3838.63,4113.06,274.43,9229.31,0.0000,0.8704,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 15, 6, 9, 20, 14, 1, 8]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
16,49,3,3838.63,3838.63,0.00,9229.31,1.0000,0.4857,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,0,1,3838.63,37002.10,33163.47,9183.16,0.0000,0.6866,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,1,3,3838.63,3838.63,0.00,9183.16,1.0000,0.8203,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,2,2,3838.63,4923.31,1084.68,9183.16,0.0000,0.6270,False,3838.63,3838.63,"[16, 5, 18, 15, 6, 9, 20, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 11, 17]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,3,4,3838.63,3838.63,0.00,9183.16,1.0000,0.8621,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,4,0,3838.63,4131.77,293.14,9183.16,0.0000,0.7358,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 8, 3, 14, 1, 7, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,5,3,3838.63,3838.63,0.00,9183.16,1.0000,0.2891,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,6,0,3838.63,8338.37,4499.74,9183.16,0.0000,0.6810,False,3838.63,3838.63,"[16, 5, 13, 11, 17, 12, 4, 19, 18, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,7,2,3838.63,4238.27,399.64,9183.16,0.0000,0.2271,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 13, 10, 2, 7, 3, 12, 4, 19, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,8,1,3838.63,108982.88,105144.25,9183.16,0.0000,0.6738,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,9,2,3838.63,3976.91,138.28,9183.16,0.0000,0.8979,False,3838.63,3838.63,"[11, 17, 16, 5, 18, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,10,0,3838.63,4042.05,203.42,9183.16,0.0000,0.2890,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 1, 13, 10, 2, 7, 3, 14, 19, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,11,0,3838.63,3964.03,125.40,9183.16,0.0000,0.6034,False,3838.63,3838.63,"[16, 5, 1, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 18, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,12,0,3838.63,4033.40,194.77,9183.16,0.0000,0.5541,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 6, 15, 8, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,13,2,3838.63,4423.65,585.02,9183.16,0.0000,0.6245,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 14, 1, 8, 13, 10, 2, 7, 3, 12, 4, 19, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,14,1,3838.63,35522.20,31683.57,9183.16,0.0000,0.6566,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,15,2,3838.63,5952.46,2113.83,9183.16,0.0000,0.5597,False,3838.63,3838.63,"[14, 1, 8, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 16, 5, 18, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,16,4,3838.63,3838.63,0.00,9183.16,1.0000,0.5587,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,17,4,3838.63,3838.63,0.00,9183.16,1.0000,0.8413,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,18,2,3838.63,4830.52,991.89,9183.16,0.0000,0.3542,False,3838.63,3838.63,"[12, 4, 19, 11, 17, 16, 5, 18, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,19,1,3838.63,35713.52,31874.89,9183.16,0.0000,0.5892,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,20,2,3838.63,3976.91,138.28,9183.16,0.0000,0.0676,False,3838.63,3838.63,"[11, 17, 16, 5, 18, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,21,0,3838.63,4482.31,643.68,9183.16,0.0000,0.6940,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 10, 13, 19, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,22,3,3838.63,3838.63,0.00,9183.16,1.0000,0.4255,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,23,1,3838.63,33797.25,29958.62,9183.16,0.0000,0.0874,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,24,2,3838.63,4290.64,452.01,9183.16,0.0000,0.9912,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 15, 6, 9, 20, 14, 1, 8, 13, 10, 2, 7, 3]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,25,1,3838.63,3838.63,0.00,9183.16,1.0000,0.0514,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,26,2,3838.63,4884.46,1045.83,9183.16,0.0000,0.8673,False,3838.63,3838.63,"[15, 6, 9, 20, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 16, 5, 18]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,27,2,3838.63,4113.06,274.43,9183.16,0.0000,0.1136,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 15, 6, 9, 20, 14, 1, 8]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,28,3,3838.63,3838.63,0.00,9183.16,1.0000,0.0492,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,29,4,3838.63,3838.63,0.00,9183.16,1.0000,0.7469,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,30,2,3838.63,5900.46,2061.83,9183.16,0.0000,0.0760,False,3838.63,3838.63,"[13, 10, 2, 7, 3, 11, 17, 12, 4, 19, 16, 5, 18, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,31,1,3838.63,36846.05,33007.42,9183.16,0.0000,0.7791,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,32,2,3838.63,4923.31,1084.68,9183.16,0.0000,0.3343,False,3838.63,3838.63,"[16, 5, 18, 15, 6, 9, 20, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 11, 17]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,33,2,3838.63,5952.46,2113.83,9183.16,0.0000,0.8005,False,3838.63,3838.63,"[14, 1, 8, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 16, 5, 18, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,34,3,3838.63,3838.63,0.00,9183.16,1.0000,0.3268,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,35,2,3838.63,4420.12,581.49,9183.16,0.0000,0.7937,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 15, 6, 9, 20, 13, 10, 2, 7, 3, 14, 1, 8, 12, 4, 19]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,36,3,3838.63,3838.63,0.00,9183.16,1.0000,0.3439,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,37,2,3838.63,4830.52,991.89,9183.16,0.0000,0.9997,False,3838.63,3838.63,"[12, 4, 19, 11, 17, 16, 5, 18, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,38,3,3838.63,3838.63,0.00,9183.16,1.0000,0.7901,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,39,0,3838.63,8338.37,4499.74,9183.16,0.0000,0.7422,False,3838.63,3838.63,"[16, 5, 13, 11, 17, 12, 4, 19, 18, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,40,0,3838.63,8979.63,5141.00,9183.16,0.0000,0.5463,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 14, 19, 13, 10, 2, 7, 3, 4, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,41,4,3838.63,3838.63,0.00,9183.16,1.0000,0.5612,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,42,3,3838.63,3838.63,0.00,9183.16,1.0000,0.7583,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,43,2,3838.63,4204.20,365.57,9183.16,0.0000,0.6384,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 14, 1, 8, 13, 10, 2, 7, 3, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,44,1,3838.63,36101.62,32262.99,9183.16,0.0000,0.1417,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,45,2,3838.63,4290.64,452.01,9183.16,0.0000,0.8830,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 15, 6, 9, 20, 14, 1, 8, 13, 10, 2, 7, 3]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,46,1,3838.63,36101.62,32262.99,9183.16,0.0000,0.4831,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,47,1,3838.63,33598.16,29759.53,9183.16,0.0000,0.1912,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,48,4,3838.63,3838.63,0.00,9183.16,1.0000,0.7832,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
17,49,0,3838.63,3881.04,42.41,9183.16,0.0000,0.2155,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 3, 7, 2, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,0,4,3838.63,3838.63,0.00,9137.25,1.0000,0.2764,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,1,2,3838.63,4884.46,1045.83,9137.25,0.0000,0.9936,False,3838.63,3838.63,"[15, 6, 9, 20, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 16, 5, 18]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,2,2,3838.63,4420.12,581.49,9137.25,0.0000,0.1069,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 15, 6, 9, 20, 13, 10, 2, 7, 3, 14, 1, 8, 12, 4, 19]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,3,0,3838.63,4022.56,183.93,9137.25,0.0000,0.4302,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 15, 2, 7, 3, 14, 1, 8, 10, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,4,2,3838.63,4113.06,274.43,9137.25,0.0000,0.9502,False,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 15, 6, 9, 20, 14, 1, 8]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,5,3,3838.63,3838.63,0.00,9137.25,1.0000,0.7606,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
18,6,3,3838.63,3838.63,0.00,9137.25,1.0000,0.5197,True,3838.63,3838.63,"[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]","[16, 5, 18, 11, 17, 12, 4, 19, 13, 10, 2, 7, 3, 14, 1, 8, 15, 6, 9, 20]"
